row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1812,85.14617202261574,85.5342312539601,84.71599644698368,83.83378439760357,83.78472612589903,85.01688888307626,84.24510301726313,84.1619521979649,84.67909503957178,87.55826585504423,86.71483356287143,82.1124025262636,83.18121412486184,82.13089497437379,78.92846445278292,76.12692411961238,70.62860102599575,71.86422806872764,68.63032443501469,70.71743807517626,73.63548845342379,78.69059579957906,77.03993593944243,76.19004241018973,76.80448652452894,74.6128369669646,74.4725326403431,75.496207467293,74.1225050166169,74.42795658933453,75.82636370896864,79.95891551830411,81.34408151627689,76.45464517938404,78.17824280678401,78.480905469796,81.4790373462202,79.13656707726695,79.60463740625337,78.00467129912137,78.39204851194333,79.2627390345786,78.60345104733521,77.30415519453747,77.02682415644189,79.22128694535766,76.90104408168486,75.404628385985,75.57179701604719,74.81029026121134,75.6919882958785,80.4191568675511,82.01534581464969,80.97235596387927,83.8560666767289,85.1753175029538,85.45829296391484,88.24036405958758,86.61114848069569,87.11996238217192,83.07368036961441,85.03310378402489,87.63598275480025,87.8124396676644,90.33513026027839,88.50496395061006,87.79965170322025,85.97111346148743,86.41406773250955,88.80525679878996,85.66496179386806,84.07001597803412
1813,85.20300606721044,85.40143168050615,84.40042075635546,83.68935052196466,83.56633916740151,83.18636695898526,83.5387180731616,85.40351094471907,85.78708361664381,85.71597934547584,78.4051923664569,77.5563230173909,80.71483889628679,81.16912268102024,77.60350774676066,75.57765771824396,69.34820702163951,70.82040678833854,68.05077204493669,70.22457292580528,72.43712596539284,77.18853423796591,75.95980614616559,74.87396572000902,76.88380619572585,75.15899942560688,75.9304201325391,77.07947576740808,76.16114324074456,75.32530700893278,75.14805400201836,77.27181361057376,79.32423692925201,74.87156123379935,73.90444357975008,80.89720431182799,80.1860903031127,79.63134797338006,79.72535210730072,76.76729015362416,77.20192885187937,78.1012287186105,76.43590570731445,76.08210757331632,76.24275314897115,78.96026864795422,76.98015963671449,74.9088373936861,74.7755916112389,73.50526858689548,72.81841967873986,76.16062088039097,78.35771692325503,77.41878404458647,79.13442148489588,80.05171481784545,82.23685442286167,79.72706907562528,83.9431855959165,84.8944457887989,84.2047488219571,86.8052232822639,88.07640203213163,88.33280438371229,91.98095920413866,91.21807335898274,89.2077915320394,88.40430381432613,87.26572996522299,88.55693154057053,87.52534847669175,86.48194519065615
1814,86.59197274828824,86.62200589273199,84.99466028151453,85.03944851389309,84.77964905033554,84.85515984465057,84.87867782940471,87.04010129209486,84.51787279574522,76.71996903084964,75.48946075161822,78.03547774587886,77.51902029456839,78.41007463009305,76.5930029815238,75.21203300440304,68.90109766481145,70.2108827807996,67.48934828432807,69.67521978296428,71.94439921861957,76.92471104077981,75.39774722247687,74.72802976555798,76.37355079538136,75.17748555986874,77.25327362948795,77.09687173800404,77.00555550095098,73.76504720148735,76.17977946336433,74.98472948496588,79.52766472337889,71.26095572806868,73.33821945614365,75.19266928777344,73.53234879179523,70.65501226653546,75.56176208256494,75.49726992391646,75.30551401612341,77.4249717295665,75.68505461130225,74.96323702151739,75.22833735883164,75.73005900408754,74.92784148500196,74.71447710941558,72.66695562813362,72.37533714910701,73.40689557981584,75.01333683215658,76.01674649218023,73.81617048239967,74.8473112932819,79.00927339760989,80.79122504729679,79.33144961498358,84.45052236691167,82.34624103627577,81.78183271096582,87.40533421032744,86.81632877671328,85.9154144663435,87.24858350124777,87.59005124011468,86.72626321837694,87.37122210965184,88.9273415629179,88.54839767938316,89.70335367816061,88.50837823820942
1815,86.66917719000483,86.09039634145265,86.90703254248393,86.29636407130711,85.76179809289856,84.81958555972544,83.82809752914652,87.51691904567716,82.99822893719058,76.4856744101008,75.2960808931072,75.43375465630929,76.86204267921549,77.84775030334193,77.518192620841,77.46004649047492,69.29986487222317,71.66140729768355,68.02679142489399,71.16751580985373,71.77694087731507,76.8882695553399,75.78349385761257,75.17374776526758,77.23063205628699,77.79964654666178,80.52706386260722,77.8041967194611,77.18080979021579,79.45210831864749,79.81656270814294,71.1151243776055,73.78865922503165,71.17738380030788,72.64374234554859,74.98805896585205,71.46622065459522,72.2978163306228,75.99960484403661,75.48097437937213,76.14085718735298,77.07301365597385,75.88323673554615,75.0428036481598,76.41940033575251,75.13767883363106,74.1474855193677,73.17267357606934,72.45401230162886,70.48979909947202,71.37016524843017,73.26180387220218,71.68020761748228,72.16751225215684,75.14752327542185,76.12688865966834,81.69648891702667,79.12321157122877,82.35425193718591,81.83280349350649,82.4113568164173,81.66387949644997,84.29761127265797,85.64954505010735,88.40345986210572,85.49764610887432,87.4325019823213,87.49258114779818,88.08201835353786,88.76838776822503,88.9895195594674,87.43264822386635
1816,86.5726410419956,87.38315034756708,88.19021334721425,87.28572482724994,86.17563762812924,86.28147537338486,86.3972982340286,81.84137099228968,83.60462029395232,79.98423288858204,77.00712033792907,80.0754413120597,76.1617026871685,76.91526001079771,75.23885601070225,75.53006689207233,68.99157452620477,69.13061967179574,69.08011568051917,70.81469134087159,70.4881454284008,76.74775889012315,76.01519898066829,75.08692209545765,77.32911324791506,76.0518832106385,81.06483088320869,77.8248901835929,76.71610808181622,80.25284984596712,84.18910657664017,84.42006754797123,83.1848857589444,83.47759204897393,84.4876325484126,81.44484809090696,77.74233196954667,76.70218286081676,78.98945046307168,76.31682746177306,75.69450859135982,77.82542984465076,76.30274433334735,74.36161285811437,75.34816368703078,74.47968788385333,73.25009810857317,72.1120960495039,70.919563172998,71.05131509329041,71.89001211579622,73.33900213307588,71.32547893917807,70.22206356887554,73.68899717306607,76.80444396633142,81.63123648372708,78.71962728478086,79.3030904676817,81.89399394857327,82.22463588518482,82.85325913110697,85.96764597158518,86.62313565001708,89.67783195564958,87.7932898972917,90.13126896867576,89.76835710488534,90.15448183923442,89.89827772839527,91.41911909818036,88.1656906921799
1817,86.42828719718788,86.77264299434759,86.87678043138678,85.63379904478289,84.29505846024742,84.46866096621139,78.74390845991566,80.72287479350186,83.45251004200327,79.62455763832001,77.63801968582266,80.24397664270957,76.4192012472521,77.23201015442807,75.98195161351187,75.16731218632403,67.6676281755568,68.52488961338835,69.34176397666317,69.93224386779904,71.47216332319577,78.65489385336231,76.3909942525452,72.51307238200177,78.03752790992876,75.12066745561248,80.77898363427364,78.85441679748052,78.79421195928639,84.24405271821843,82.03019001035261,83.00282347683886,84.21305617925013,82.72734765231154,83.54128514195239,81.61505610433304,78.61742724008141,75.7827833367628,77.59036691268118,76.21768239442122,74.6287015670306,75.14505447774978,74.87099999674903,74.35202388329746,73.3920006657149,74.13498284720828,74.72400393099878,72.87854291380545,71.84454174481694,71.67142906580459,70.56501827949731,73.36256714753803,71.93563578102618,72.35923276325154,81.32394103381141,78.27258205252463,81.0122853701958,77.45591790707037,79.70524581465997,83.91724239737452,85.46876974292425,83.88314452717324,85.83207574499663,90.37344610350536,90.68487253399167,88.76742235829212,89.74003073251765,90.60116041856237,89.10559525809825,89.34244449123823,88.94755147377701,91.41491098113094
1818,86.50937816363327,86.7814211761866,88.10792352937813,87.38453812368832,86.77151977687156,83.39848067307248,78.33915320080763,79.11255075883915,84.74792516892573,80.45574381060867,76.96623662447138,77.74425714632874,77.21133656358985,76.66093327398546,72.7228241954333,72.63829558914392,67.1424633884941,68.74605732440165,70.53716048213185,71.82903521176793,72.09317845732551,80.54533006819139,78.07672809626754,73.28348592036149,77.59578566146659,75.66720971270105,81.73002718745013,79.09384427512285,76.1748017264997,81.20304551503334,79.91972086234348,81.30908035875557,82.76138575539436,82.50463983554775,83.60695446871952,82.39002888607297,77.15837559744332,75.25648303960769,76.50398944364949,77.49753148139344,76.6718628455104,76.21379027626185,75.88587626871454,72.99413915572381,73.42737274079286,75.64545801968985,74.45218369992779,72.81395978154147,70.96100878308808,71.41624154490992,71.1859262176912,73.50877243600937,70.54907509564535,75.55714028170141,76.65870970668719,74.79941690290572,76.54530450408788,73.66073757509459,76.30806035164098,79.55062420585408,81.90778337945089,81.30282969225749,80.77268363949241,86.72403919062528,90.06250715310674,84.09564242615852,86.9381131133454,87.7903815859705,87.9198615038332,87.82351985262314,87.42593170436793,88.02204595853829
1819,86.51825811201668,87.18504131183016,87.80535305479441,85.0779772682762,76.42038625032758,78.8704933585803,77.60708314218174,77.17890931236612,82.89221100391536,79.89443252031673,76.27374489583553,78.30320398778424,76.08914209981208,75.31459425575184,72.24977502452204,72.19347994988343,67.30025772841556,67.84387338171908,69.90946035496238,71.64443970419637,71.94077796399414,79.58579824272365,76.71669717453615,74.43539739864664,77.2764508132456,75.01966019734134,80.05034623539123,76.23484578975332,73.74430563054112,78.22574220043603,80.36758775791527,84.34608459996691,83.92050956519459,84.39083958365084,83.87780258137877,85.90594906294473,80.94186527067174,77.32719726376877,79.34943386727956,78.47048082966664,76.43923521902563,76.7582018480117,75.68159891567356,73.43459536027764,78.08666522600285,78.44239899413958,75.20353736653924,74.98154021388187,74.42864085818503,73.46289371541519,72.61576444923718,75.2380343955444,77.03232864877143,76.79212096311916,77.1548880294629,75.44850222484358,76.30106480724413,75.68389920641286,77.23226815467264,80.29778505269526,85.13253574674616,85.92792900813069,84.17479728286551,90.86400411728243,93.31535805159605,89.37930692026269,88.26416425113489,89.47992064670272,88.31797995653274,90.00879563531048,90.92333893521592,89.91916260440472
1820,86.71723957603498,87.09433685743741,88.27041225205691,78.76145890131295,75.70738079968312,75.23362414333633,75.20212181670932,75.875463560245,83.33475508387637,80.47506851255484,76.15602552085066,77.80808879924768,75.87463411785428,75.64132702555038,72.58490529654541,75.69466906284318,70.94793041857316,69.60450754856761,70.4044547724272,73.18979198441077,75.53817679610964,82.5340153049053,82.12677030611641,80.19596429916298,82.8178715500375,82.38383838876933,84.242285998561,81.4178555723418,78.21976964873872,82.70331665881913,86.23966080621022,88.09082895736807,87.79956454215652,85.90381788435982,85.5898233808063,85.6599090435723,81.62422468420353,78.0020602730315,79.8062042014802,79.97237043716537,76.930755059934,76.41687345671454,75.84410368697748,71.78222376868165,77.47919332940285,80.0327098875762,76.06656554080784,73.79714271131276,73.43189407656205,73.63338070583914,75.09911343065868,79.5462145207689,75.38475050612928,76.85856741841384,77.39515832913663,74.78710766449483,76.7724546375784,74.37107947913844,77.60998109578316,82.57659213188707,83.73677989332685,82.74686607381506,81.72027039694892,89.57870244800796,94.90081498641378,92.01379103737,90.06858485254169,90.4410639848207,88.1204117909476,90.87559330539058,90.5295355429906,89.58223092792558
1821,85.5131983276195,83.53038748518667,83.47547623775499,82.76687814151103,75.63771086625871,74.65136075613407,73.5200491615576,73.79053345165633,80.61259551582486,76.5887094924537,73.66322925705146,76.03967659107155,76.86518429730306,75.60096793710424,71.94026851568685,76.30587478478552,70.55709662254736,70.4099733243636,69.12594503553262,75.06329939754048,74.86245909295288,81.58194784640568,80.9757454108379,80.68322894186298,81.98771701954692,80.32294950097088,81.2832171798004,80.22081132857834,74.30200352510076,80.90489918836884,84.07284601327251,83.60613972185155,80.86105346530114,83.01316845843282,80.95280090902526,81.16050691395988,77.81260917151279,74.24495786685289,77.62215618904844,78.28700582224862,75.89775419737286,77.35308738773226,75.46789049733829,71.56176165540258,75.78840608241205,77.96116193578217,74.80177981275601,72.47076999661945,71.496766262538,72.47814481898837,80.37423430822302,78.5927224535458,75.62869096739578,79.08138340488783,77.46232943183148,74.48720277873612,76.86323634269661,77.6967591452843,79.2419716918372,82.37719347991893,83.09965559452434,83.30112907383189,83.26682129442332,87.8483411754034,92.84603513893504,91.72709111527458,88.9125454014937,89.10553262058032,90.12850359786972,92.31183896399915,90.09107841526523,88.92044111599775
1822,84.94937859152621,82.34565685163261,81.67889811163278,80.31535682943542,74.56587065445729,73.78887262102654,72.35703145736343,72.86473696295351,76.19952862823077,77.15122741144967,74.49728202470779,75.32494266465953,77.45170549936081,76.7037223367211,72.29214135036528,73.26604095457826,70.19650223800956,68.95382020804887,69.23270559803109,72.23577919278326,76.496235525854,80.71634788664592,80.11815124425605,80.29180099240637,81.41662234794487,77.29382729089716,79.88820719273488,84.72682008340135,80.5430039343574,85.79905170544939,84.74848588428563,88.4435135691315,85.82501801603627,86.86825164759199,85.20849429379143,83.96458329126891,81.93943084404906,79.72025820995809,80.19766827609189,82.37596943252578,78.75407111368337,81.33046711960942,80.76034378872654,75.63467088767958,78.6610733245626,77.59911846699167,73.84188444799024,73.33628723349416,72.04225647114727,75.72889014519627,81.77316256922131,82.66034155761184,79.64542070172622,81.72085764639772,80.35297889256528,79.16656761874566,82.54533146421021,81.85278679563226,83.04838247906928,84.39233667271768,82.7655342297291,83.3451032813278,82.62769997839487,84.35964079850069,88.74883627710304,84.70820465382158,84.67552756618618,84.17296906091538,82.71654439138341,84.78841018047945,82.5917784450329,83.63646971068954
1823,84.5854646922019,84.58734463585829,83.43568753673628,85.62732524481352,76.04647613824902,77.61321307625276,75.41094905165882,73.13739970839933,77.52165360223046,78.56215898834374,75.05172188190394,74.88574000292093,75.4163865553104,74.60417459990703,73.68374161799954,72.78308217830153,71.87795105197478,72.13069970223684,71.07057057768908,74.12848822480937,76.80166956559083,81.43928499725888,80.58156695325596,78.70997741512508,83.81781273324539,80.19820314511742,80.28234973504979,82.1894716519901,77.30474134140975,82.02603338299154,83.29999822762969,76.08722959477886,77.9636273739209,76.6965567187985,73.82839145203532,72.7146458571316,76.39473509228992,75.59587961694545,75.9162112883289,78.38251692972896,75.92644313071008,80.59432721673369,79.87750762040365,73.24124037566942,74.75122968535638,77.19916217956197,73.29802524484826,71.4999025826927,71.48106374947116,74.9727420714034,82.70396572171599,82.25574110770647,79.1497877407357,84.00818983371332,78.96748939507565,81.49159318200671,82.9643961802445,84.25444746456087,82.24578949317431,86.41825511344439,84.752513867391,83.8998472188123,85.40052927651772,84.62734625734086,88.12996829913921,86.94141933054803,85.81834591914937,83.82451392172976,83.8856617989904,83.59526959186285,83.09706660737636,85.54957495462861
1824,84.26947010955827,84.70755156725419,85.42606000487216,86.82161404197728,86.01955015846686,85.96399725065143,85.58423787241188,83.20339819491451,81.73558527817467,82.03275512734037,83.60643617113394,83.61717817097595,82.82950727367596,83.76227831818252,81.19026119400165,81.77700668479076,81.7585698983132,79.94593622739879,80.38317531559359,80.42142232230775,81.89914420433357,85.5505602888912,83.25176903619692,80.05257020961336,77.17830011006305,73.93898744096616,72.76859044638104,76.77268524190103,72.58227426366317,74.67220296607913,75.91476428252416,75.85858327947537,71.23301353198934,71.75626625224385,71.9689755268612,71.86824838460238,73.11785425201214,72.35061547189831,74.99496313482774,74.98310497558897,76.93630053103634,79.16939840717072,77.76021039673796,75.79994177181771,77.3395512299916,75.24206904339846,72.60858531651877,73.94029046499864,74.50520306825818,74.46319887247527,76.8075997933487,79.17332931048254,78.60596609685854,79.98423579245066,78.06896489972061,80.49434935950431,79.93322191600782,81.37412328415631,79.90971381579496,79.38738592927479,80.13701566100274,80.77188441883453,80.91015714541949,86.93412692856755,91.3614030829673,94.23333854721108,91.06116590903892,81.37388785650661,78.10822569054424,81.7613731696014,78.9218401824158,82.69089388228905
